0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202454407482844,0.0,0.0,0.0,0.0,0.0,0.4447956917182983,0.0,0.4944290878444753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357624017255633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.221871668958426,0.0,0.27934433083181553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22751724339982032,0.0,0.0,0.0,0.2419412391463562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571074000102936,0.6049973633563618,0.0,0.0,0.0,0.574729521856671,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033731067769325,0.0,0.0,0.0,0.5496698896907249,0.0,0.4506986632222822,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.1221853690745516,0.0,0.0,0.15672745319766596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12102952070911703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599861639036826,0.0,0.15583857426421183,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.7399993843871197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726075461267765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.5951824796590556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112299748886595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458111296138758,0.0,0.0,0.0,0.0,0.0,0.5146031396303502,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.159721198958113,0.0,0.0,0.0,0.19424367419889343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327570681466982,0.17597647109129078,0.20352154250628152,0.0,0.0,0.0,0.0,0.0,0.0,0.18577050015523341,0.0,0.0,0.3701734645385666,0.2903507380201895,0.0,0.11903570847307283,0.0,0.20686843150932263,0.20371280222770152,0.0,0.6094127856960142,0.1771375877253097,ham
0.0,0.0,0.0,0.0,0.282833850793108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768706160028176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227731876137406,0.0,0.1733252212622983,0.0,0.0,0.0,0.29802900860175496,0.17747045365757472,0.0,ham
